id,nforest_type
13467,DEF
12719,DDF
1054,MDF
13747,DDF
9453,DEF
8491,MDF
4410,MDF
12926,DEF
14844,MDF
3555,MDF
3506,DDF
15465,DDF
7198,DDF
15479,MDF
911,MDF
13040,DDF
11060,DEF
6218,DDF
794,DDF
4221,DEF
3906,DDF
5710,DDF
13414,DEF
5045,DEF
7717,MDF
10124,MDF
13723,MDF
225,DEF
11393,MDF
11156,DDF
7828,MDF
16078,MDF
901,MDF
13753,DDF
7914,DDF
15252,MDF
14722,DEF
16328,DEF
10756,DEF
8437,DDF
8275,MDF
364,DEF
15164,DDF
2011,MDF
1939,DEF
2845,DEF
7624,DEF
8670,MDF
3730,MDF
8921,MDF
9143,DDF
426,DDF
14341,DEF
7552,DEF
3606,DDF
11442,DDF
1866,MDF
16889,DDF
13600,DDF
16006,MDF
13949,MDF
3586,DEF
10530,MDF
2595,DEF
15280,DDF
11065,DEF
9348,DEF
10368,DEF
7961,MDF
5422,DDF
5903,DEF
9412,DEF
10590,DEF
2700,DEF
8772,DEF
4498,MDF
8815,DDF
3406,MDF
1163,DEF
11121,DDF
816,DDF
2675,DDF
4818,DDF
9084,DEF
5537,DEF
3483,MDF
4469,DDF
11419,MDF
141,MDF
892,DDF
10993,DEF
3569,DEF
6445,DEF
11342,DDF
16022,DEF
4288,DEF
265,DEF
3172,DDF
9175,MDF
7018,DEF
6678,DEF
7767,DDF
4992,DEF
15195,DEF
1965,DDF
14748,MDF
16351,MDF
13816,MDF
1314,MDF
2804,DEF
1792,DDF
10948,DDF
12611,DEF
7121,DDF
11012,MDF
16034,DEF
10183,MDF
9316,DEF
14743,DDF
16880,DDF
11249,DEF
4176,MDF
4330,MDF
2331,DDF
2035,MDF
10730,DEF
5841,MDF
2687,DEF
9284,DDF
5003,DDF
13921,DDF
8217,DDF
11834,DEF
8787,MDF
5828,MDF
905,MDF
13208,DEF
6240,DDF
294,DEF
4604,MDF
2633,MDF
8762,MDF
13478,MDF
14415,DDF
9062,MDF
8324,MDF
3214,MDF
3595,MDF
15555,DDF
9398,DDF
4802,DEF
9173,DEF
14643,DEF
10141,MDF
9344,DEF
7010,DEF
11649,MDF
11961,MDF
13848,DDF
14685,MDF
5971,MDF
6505,DDF
13460,DDF
11080,DDF
769,MDF
13359,DEF
13082,MDF
784,MDF
6324,MDF
12337,DDF
15061,DEF
9322,MDF
15827,DEF
13120,DDF
15210,DDF
9857,DEF
4954,DDF
6769,DDF
9169,DDF
3816,MDF
13420,MDF
16268,DEF
10454,DEF
6381,MDF
11909,MDF
10732,MDF
1953,DEF
11936,MDF
15092,DDF
9951,DEF
9025,MDF
16893,DDF
4775,DEF
7065,DEF
2041,DDF
9635,DEF
16634,MDF
