id,nforest_type
13467,DEF
12719,DDF
1054,MDF
13747,DDF
9453,DEF
8491,MDF
4410,MDF
12926,DDF
14844,MDF
3555,DDF
3506,MDF
15465,DDF
7198,DEF
15479,MDF
911,MDF
13040,DDF
11060,DEF
6218,MDF
794,DDF
4221,DEF
3906,DDF
5710,DDF
13414,DEF
5045,DDF
7717,MDF
10124,MDF
13723,MDF
225,DEF
11393,MDF
11156,MDF
7828,MDF
16078,DDF
901,MDF
13753,DDF
7914,DDF
15252,MDF
14722,DDF
16328,DEF
10756,MDF
8437,DDF
8275,MDF
364,DEF
15164,DDF
2011,MDF
1939,DEF
2845,DDF
7624,DEF
8670,DDF
3730,MDF
8921,MDF
9143,DDF
426,DDF
14341,DEF
7552,DEF
3606,DDF
11442,DDF
1866,MDF
16889,MDF
13600,MDF
16006,MDF
13949,MDF
3586,DEF
10530,DDF
2595,DEF
15280,DEF
11065,DEF
9348,DDF
10368,DEF
7961,MDF
5422,DDF
5903,DEF
9412,DEF
10590,DEF
2700,DEF
8772,MDF
4498,DDF
8815,DEF
3406,MDF
1163,DEF
11121,DDF
816,DDF
2675,DDF
4818,DDF
9084,DEF
5537,DEF
3483,MDF
4469,DDF
11419,MDF
141,MDF
892,DDF
10993,DDF
3569,DEF
6445,DEF
11342,DDF
16022,DEF
4288,MDF
265,DEF
3172,MDF
9175,DDF
7018,MDF
6678,DEF
7767,DDF
4992,DEF
15195,DEF
1965,DDF
14748,DDF
16351,MDF
13816,MDF
1314,MDF
2804,DEF
1792,MDF
10948,MDF
12611,DDF
7121,DDF
11012,MDF
16034,MDF
10183,MDF
9316,DEF
14743,DDF
16880,DDF
11249,DEF
4176,DDF
4330,MDF
2331,MDF
2035,DDF
10730,DEF
5841,MDF
2687,MDF
9284,DDF
5003,DDF
13921,DDF
8217,DDF
11834,DDF
8787,MDF
5828,MDF
905,MDF
13208,DEF
6240,DDF
294,DEF
4604,MDF
2633,MDF
8762,MDF
13478,MDF
14415,DDF
9062,MDF
8324,MDF
3214,MDF
3595,DDF
15555,DDF
9398,DDF
4802,DDF
9173,DEF
14643,DEF
10141,MDF
9344,DEF
7010,DDF
11649,DDF
11961,MDF
13848,DDF
14685,MDF
5971,MDF
6505,DDF
13460,DDF
11080,DDF
769,MDF
13359,DEF
13082,MDF
784,DEF
6324,MDF
12337,DDF
15061,DEF
9322,MDF
15827,MDF
13120,DDF
15210,MDF
9857,MDF
4954,DDF
6769,DDF
9169,MDF
3816,MDF
13420,MDF
16268,DDF
10454,DDF
6381,MDF
11909,MDF
10732,MDF
1953,DDF
11936,DDF
15092,MDF
9951,MDF
9025,MDF
16893,DEF
4775,DEF
7065,DEF
2041,DDF
9635,MDF
16634,MDF
